"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
8.69777479135062,8.96948505500997,8.92634782545677,8.80254146404135,8.82281784142114,8.7712853056307,8.81007572992813,8.7807536743726,8.78430246794925,8.59611009095193,8.75996781346315,8.65609817564885,8.79648359757579,8.67173207772019,8.56636991714507,8.77865171069365,8.7211211625505,8.7331107855462,8.84126922747873,8.62630824254393
8.62806442339121,8.79127098257984,8.88582767729012,8.90539003817677,8.83623475072745,8.59466164684115,8.87139873643147,8.83243506042573,8.74298878996044,8.68976541555986,8.4915638236851,NA,8.86034539985688,8.80858526163466,8.71704608884054,8.78528788726703,8.81007629929041,8.79249798518225,8.64007684769269,8.86996704205819
8.73955720782518,8.73232425351451,8.7762303269568,8.7306493631248,8.88645215185734,8.61061874659938,8.64425343669169,8.62037353818512,8.69348914849685,8.64354883627392,8.81592339370417,8.78651183603133,8.65583781255846,8.80828286768899,8.665090142423,8.91539955441006,8.77301694604211,8.72996778881664,8.65507730925282,8.67018251501025
8.78107648608618,8.55779689626164,8.68166843822897,8.92380590633912,8.63585083455667,8.76174292039615,8.75719638230268,8.66959095909285,8.89401693648409,8.73362517753937,8.64176129669006,8.80260986627799,8.88789312995147,8.59980965996863,8.73383636154566,8.77429192931217,8.91931734015347,8.8337479752096,8.80379072374157,8.74139604281618
8.90867805435043,8.99580922284973,8.75516832083675,8.72354152562968,9.0569056870589,8.78763090206888,8.77386840087464,8.55537771525048,8.71121594257725,8.72776056966884,8.81625730952859,8.66888688932183,8.69258795005558,8.73941022666753,8.78997674829015,8.71783174359887,8.7125203229219,8.87924130853649,8.81502708792855,8.83831283510104
8.74874589592525,8.89678222316581,8.69960109520291,8.84778469139664,8.7865494013361,8.92253211519542,8.81313196436398,8.66349357615679,8.78384484882458,8.80798727215429,8.72517055976676,8.63819595055233,8.68532870858122,8.79524033535778,8.5556505461771,8.83378612831151,8.83499512876696,8.68393059904464,8.73918932281748,8.80321045680595
8.80584372660146,8.82650908276315,8.69223170761311,8.81007810437987,9.02712064814688,8.84782048164396,8.90035290793143,8.85209344869861,8.78359766895076,8.60363689103817,8.67172121730323,8.74914654975268,8.81782067817658,8.80955169115494,8.72249269580146,8.84125888895963,8.72892538450724,8.58600183072823,8.77690946648951,8.7153102458997
8.76027090108177,8.8804427172408,8.63802636782768,8.75972180995276,8.98447242454256,8.90264073272259,8.62288125272603,8.59842953904775,8.80017955860238,8.73402676505058,8.81624595130975,8.86950019770238,8.92496113120524,8.70814969098635,8.72464402303647,8.78773755726653,8.85259594090614,8.83300021786376,8.6141716021832,8.73776723449036
8.98882468330853,8.87762217221881,8.79221344701758,8.727610426083,8.87573969127599,8.75884557890571,8.85712034569387,8.91898043209183,8.59167309844998,8.85339517999773,8.73856009581832,8.82130956370531,8.71067919567373,8.90618374962976,8.71193584904259,8.81271878366189,8.74989435609185,8.73802011149813,8.80345823528055,8.78251520445673
8.90812573902426,8.86024972364839,8.869549218344,8.74981924682089,8.70306532518348,8.95863828062899,8.81298337257813,8.86631288967031,8.58204556206099,8.54571672914471,8.90335506593714,8.72585524080277,8.8109958439092,8.87267353205137,8.5134579271718,8.69197034937492,9.14705807112293,8.53258851162601,8.71495594273409,8.94956823859202
8.75203167929621,8.86944565327666,8.80181880423932,8.67571621076098,8.83001734883615,8.70813214180825,8.72442658565369,8.70103103141469,8.66761244379302,9.02003614923069,8.79912122719531,8.87751659407241,8.79075958254228,8.77314784352339,9.03854053893852,8.86622482290513,8.85218857102849,8.73612282407988,8.82742158641025,8.73163802472804
8.7633558404915,8.88230940785097,8.70676984291483,8.80210250240373,8.76697583846408,8.59036186846653,8.79488432528891,8.76252549947966,8.67638438476011,8.71944842389146,8.75785383303322,8.75009722491803,8.60535919729219,8.68568958622875,8.78066340284256,8.71703982084203,8.828261879932,8.91104662196916,8.75377168227705,8.75115963364412
8.77492984457298,8.70808790200857,8.81481707063004,8.8205288201212,8.76862635904461,8.97640269327536,9.0280605674032,8.60554257669609,8.49144948267955,8.73942094401806,NA,8.58616304996414,8.78372491442536,8.63079113703052,8.69130041466939,8.73783266455874,8.81960473471018,8.73984629645492,8.78816490194525,8.68082254390662
8.79917874280993,8.7609995488457,8.86052201404647,8.99090051697186,9.07074521445517,8.57078802814667,8.79151034235838,8.96260083960777,8.91193840662759,8.94129314509114,8.85293212694918,8.79524203932157,8.63424671773817,9.01356816637023,8.63529990578054,8.75507946795406,8.73769300509844,8.79374852947203,8.80404155988474,8.85136810988569
8.73642470956533,8.80468645077797,8.8188246379802,8.71698404949626,8.83160826161977,8.87793077841689,8.69187726018587,8.83190365274257,8.78012102673851,8.65437121302613,8.92255437054455,9.00182762573379,8.59161915012879,8.78158903089669,8.74822036847756,8.91929309572559,8.9014879784983,8.83341893442828,8.65830722861494,8.84754132634877
8.80163592148637,8.70800535013072,8.87415602790945,8.78807712574328,8.79714117987701,8.62091315783981,8.66237647943004,8.84878453986714,8.76527695928012,8.84297740235285,8.91220579472596,8.82182926296514,8.63893407323093,8.62488052077999,8.6501973343327,8.94093494929439,8.75290246214115,8.77629167745187,8.8557289666176,8.79147401883267
8.728757062936,9.01585483752022,8.64571087515748,8.70420623803678,8.80786654601672,8.98211923329065,8.64748270110717,8.8009806571419,8.67174887071005,8.88157838193713,8.85430993429291,8.85089141366579,8.75856574349044,8.73838109567535,8.80600416052137,8.6713622394258,8.74942888415862,8.83504930853885,8.84393179870208,8.86728224007682
8.69585190710229,8.67302713144209,8.79956358573696,8.73389812907782,8.61784477274353,8.74285587211453,8.72917321922224,8.87021250936836,8.81772878259903,8.85085410250588,8.78335275214013,9.00960234802757,8.80527000953698,8.78527328061781,8.75813071637248,8.85994881713438,8.6519697772901,NA,8.70488909558599,8.76193700943437
8.88690820502637,8.82068377971582,8.74268491129437,8.72937644037142,8.72279614423144,8.68035999690115,9.16827480400444,8.8550928733646,8.65691873319532,8.84121532007789,8.74374711366584,8.89742614534615,8.90460669167609,9.00059911417038,8.95615009737419,8.87004305144749,8.67852962099838,8.83870372774725,8.97954982750199,8.76828455656089
8.87789912953628,8.73277022280432,8.86745831689764,8.78314765284604,8.65313656739563,8.84971430738811,8.78031446447239,8.88493383657782,8.68609747331549,8.87290531130449,8.9687764822212,8.92935054279636,8.9844780219852,8.60385976646198,8.74436437372913,8.80988804414192,8.63286305050967,8.89167289290499,8.83915893701334,8.78574249045748
8.76474878384609,NA,8.96192652286786,9.03895762530247,8.88951277159072,8.77313781896795,8.98267782272402,9.00090230145543,8.96789573253313,8.86461930076784,8.97749038736173,8.9388573356804,8.77061601468897,8.71370156987713,8.63457552129395,8.96579102968588,8.72569741368176,8.80246104623884,8.75809767191189,8.82717664269191
8.95224181613668,8.84186408879362,8.87616838295024,8.92677585194776,8.82890356224542,8.78459026006035,8.68998672213645,8.87834415788079,8.8806366612069,8.93026932966488,8.9191805088771,8.87804501061131,8.72389571947274,8.76945950494857,8.72037749484887,8.78912714534559,8.85230659052391,8.75738892801857,8.7866827924477,8.74666039860497
8.80879729558318,8.82321524796219,8.89409959814996,8.90838364055536,8.71494110893783,8.77492932241213,8.97173803848009,8.67152546541982,8.9506931243663,8.75415870253528,NA,8.8880182611102,8.91700540578345,8.67580368763707,8.69747942253746,8.84982830247291,8.95558720713808,8.82302288261745,8.98912764333394,8.78446145260367
8.8014312137815,8.52033220334261,8.77788022023155,8.74927439553673,8.98404401881352,8.84316872061444,8.76262114706054,8.9229888894068,8.84885724204149,8.84592403492449,8.88384027609122,8.92407836713851,8.75683584752448,NA,8.94599788434028,8.75133739333734,8.89566835233621,8.80536845295413,8.89077721817686,8.92248747573358
8.73701356661189,8.58275539011705,8.90454926321895,9.02061253307295,8.93031903080732,8.89117564972315,8.7222701884618,8.76762780327426,8.83764633205533,8.78185612407735,8.67021804834264,8.74591301776975,8.80218603698654,8.72933960986412,8.81090550199758,8.96822103459623,8.9930322993195,8.92320370926076,8.74012397811527,8.67470564512705
8.831060305771,8.90555739938246,8.80567914494926,9.03411387717489,8.88146170320413,8.73665377875119,8.75399717227496,8.68480301070772,8.68580920600788,8.82644169459189,8.8885738147384,8.82005712495289,8.91175654239169,8.72338401274699,8.82079106328776,8.89287868238089,9.05131256379977,8.88714409037843,8.83150189108472,8.85493037415725
8.82241900332789,8.74690181448102,8.78364766236054,8.75208869953872,8.90012091179964,8.70001511911083,8.81303627101269,9.01560171032244,8.78729876484436,8.65953706580794,8.69141118208635,9.04130333736498,8.7978553117313,8.67678127863963,8.85500633563864,8.92208805909057,8.94628652084268,8.76348555102161,8.79509565301821,8.90625768681798
8.8489432914177,8.85189345359073,8.84844533968217,8.86278384295439,8.72887602173416,9.00782494031767,8.74127687674162,8.86766262026094,8.90019915206387,8.67673693270679,8.85687678525739,8.82608614810265,8.87749591549009,8.85869993994357,8.66970721716384,8.79144504807097,8.90000865894006,8.75055480133871,8.85502204572897,8.86364354710658
8.89650492414645,8.93199107433475,8.80692820099385,8.8769936703668,8.8148996102589,8.71377474989601,8.94172907533741,8.99368347761216,9.12588001320566,8.81926601225319,8.97535996912975,8.69575939568031,8.66415291306387,8.82395076094618,8.96290172574454,8.85079265851044,8.82167065809653,8.84690226889805,8.88810300826053,8.98669763366248
8.94326059782476,8.83577087675989,9.06422491659321,8.6412730051057,8.89721884590234,9.04289233063777,8.92455897453944,8.96058074796302,8.86016164077303,8.9307611663438,8.76148723320987,8.77402102043102,8.79434407862059,8.87331063573759,8.7314135126037,8.76810145420142,8.84043640482579,8.78784341954105,8.81238360829598,8.84300370141188
8.89146192914896,8.78727401660743,8.9018527623663,8.94599941097953,8.74890656224695,8.80859951046551,9.04093310649721,8.76523502076975,NA,8.70331265268884,8.96126512111027,8.97243172655675,8.83822198069513,8.8212530373319,9.05929281706403,8.82902418371454,8.91003614323521,8.82625225444755,8.85923045010033,8.87843972282382
8.95810196783764,8.83618523952898,8.78652636249824,8.77456160568388,9.12995728628325,8.88326685459249,8.89090558294385,8.94008670973584,8.86858775304468,8.95578840564536,8.79430090616196,8.64156516649,8.65432594175795,8.92839316723498,8.58841294382181,8.64518781783118,9.03536142560243,8.86338905914759,8.82827698835714,8.80062007266864
8.9679323206518,9.02224635600028,8.82710202343007,8.94317827133473,8.99393787001668,8.83914722939911,8.87226711097806,8.76192939364359,8.69572538903464,8.95242506960517,8.83739281914004,9.00956714570549,8.77124958353685,9.09354458840763,8.90742397336742,8.99735183964838,8.94666945162099,8.72945516085378,9.0190376563975,8.79818523768747
8.56890576768187,9.01795772630599,9.01149285880412,8.91132308291682,8.97454417901135,8.90785675937637,8.89213155451085,NA,8.71987021306884,8.79224302603648,8.86982411995021,8.73896175003224,8.70056705358665,8.90491832007665,8.66714216210956,8.86281847641994,8.87065661821349,8.77463788404037,8.97641271402799,8.87336725800579
8.82734907171039,9.05821692222431,8.76268891764702,8.90518711716507,8.86903284097424,8.87842272373432,8.85986562563084,8.84119325912403,9.01075750334616,8.92878290155028,8.82686534686352,8.97396076584208,8.67190106724268,8.77982838617562,8.92892967778599,9.04787546725306,8.81675408276025,8.6478692549705,8.92729477162453,8.77376114181726
8.92125807242855,9.01434881991481,8.74391733281923,8.92946507214583,8.72253804287452,8.75486245738657,8.97380928339903,8.83813965619307,8.78751601966453,8.70604006410817,8.92144669670265,8.6827886205386,8.73885865777823,8.86416780353126,8.74144273119224,9.00993273261517,8.85574380501959,8.777062226405,8.90722683516105,8.88063389324474
8.75282352336197,8.70546735892442,8.90434747285577,8.9432958491297,8.9763654871498,8.89628116390239,8.9202667168838,8.99225989112977,8.78099445244694,8.73304146448172,8.96507360861721,8.64932025024926,9.03927762807615,8.87704671758921,8.7776394951589,8.99440113081794,NA,8.98410196478363,8.88364736405526,8.73300501581676
8.76932692060574,8.6798397674961,8.97130108388083,8.90148283870179,9.00807978469353,NA,8.97283681606939,8.90273801861214,8.906923549136,8.87095512698497,8.78069744942943,9.06602219113667,8.90344593784304,9.04428107891965,8.85480419406751,8.93529123621149,8.75747339013168,9.15694873714632,8.88957765856012,8.81899144506505
8.89769579379364,8.87684295471713,8.67243673361473,8.7829518723356,8.90210185685347,8.92548792530314,8.99666648589512,8.68102849862744,8.94322893810201,8.88574073307273,8.85718536089245,8.85610018876221,8.74846518857841,8.96791314627949,8.8633970039252,8.75527396130199,8.88262139157403,8.80029983236529,8.99565484949285,NA
8.8287248013727,8.85509504150196,8.89196445076938,8.78583268170172,8.82323978913235,8.81726047128763,8.89162732115586,8.9545977659786,8.85880646635858,8.98511391161493,8.89126891436659,8.82501576795442,8.91981808004655,9.01350756103821,8.89548433201853,8.85990229820581,8.75083812824785,8.95512982860633,8.79351422526281,8.92960546535038
8.70251160029199,8.72788597340403,9.09730486327706,8.78812747766121,8.93563007252487,8.88275104574149,9.21106399324137,8.95347862361017,8.84689473246385,8.80478766891004,8.79064327120661,8.98956218876372,8.87648995524236,8.95282908806469,8.7317811776985,8.89483840161776,8.81303251501662,8.73857942716509,9.01912200521332,8.93225692109849
8.96682269000232,8.67680796210864,8.91106328843084,8.84957292324143,8.92357975693236,9.08443931287773,8.89543512389238,8.83399789694893,8.92125527837021,8.82460617230862,8.76178801790513,8.86123246539569,8.90961945885818,8.9236505875794,8.87119563038877,8.97101967954433,8.81215708768768,8.84898067239146,8.80414724307661,8.53680294653749
8.79441353852378,9.00324952000734,8.96663644783353,8.89862810065422,8.79956476138019,8.83958936068838,8.79516497340445,8.92244173486892,8.84637691826078,8.89425761412358,8.8686264636931,8.90607578940288,8.93529521747283,8.89340047601529,9.04974982437982,9.07342401529165,8.77769113257678,8.85021410502976,8.84717521500832,8.76416110389145
8.92339334979243,9.05179614184966,8.88856414923177,8.83108787727203,8.82376803537394,8.81670005861938,8.82217128736806,8.83200095442896,8.88769968662847,9.01847531795505,8.90409517868735,8.85197101545906,8.86264887549292,8.78026648246038,8.86471602843807,8.85909461503946,NA,8.87185362181443,8.98757814278517,8.91421972201089
8.92679404664834,8.91194335393858,8.82052503514755,8.97030713649617,8.90751744889049,8.90441337233971,8.7936667900041,8.9954306140269,8.87487455322629,8.83181579156246,8.83938652286156,8.85736402494492,9.05704065194409,8.87082646858214,8.84731820345799,8.70257311658732,8.87115772641346,8.84059423225166,8.82043355255827,8.99248508566355
9.03911077639958,8.90405860718833,8.77690886892836,8.86983756861844,8.98622865621578,8.87312914831931,8.79970202879596,8.75154068966117,8.93959601220767,8.82682000881654,8.73774040245869,8.77956870977756,8.98716442074449,8.96374634393526,9.02263845287335,8.81126978735273,8.90476802806179,8.7632371883208,8.97678439154634,8.8038843972101
8.90988919214735,8.87802222986584,8.82375717614313,8.70466737243441,9.11627498607366,8.79838875749967,8.95476613864662,8.84354731294029,8.84585194915686,9.0920097022054,8.78283160403805,8.89008449341181,8.98694931616074,8.85743324825245,8.91999240830358,8.85273809325933,8.83968394426513,8.85551910016445,8.82572015850263,8.88943760175569
8.9576714108569,8.84166763485238,8.7546381122724,9.08031490152037,8.77962471195371,8.82195986938963,9.00153536507413,8.78998375855374,8.85081079669712,8.75533501231639,8.66526527624252,8.91770856962384,8.81966779809411,8.84563987750348,8.66325847711239,8.85758874419504,8.94120921305946,8.78999248600783,8.92794117384818,8.78059899684869
