1464,1338,3516,1861,2590,2005,1179,3026,1798,1855,2084,686,1699,570,889,2023,2813,1684,2693,1775
1586,2412,957,1088,2050,1915,1861,1450,1895,1578,2073,814,2311,1429,2804,6273,1646,1326,1105,1606
11686,8997,11701,7845,11924,6318,8171,8434,7128,7731,6838,1453,6239,678,4539,13420,11098,8288,6960,12930
14,7,103,11,8,32,2,21,17,4,6,1,6,3,9,17,8,12,7,6
145,887,975,4824,6096,988,3183,2401,998,97,190,8,40,16,477,8938,2112,929,3619,2888
589,493,1116,405,563,448,789,664,570,701,634,369,957,167,481,1072,494,786,864,1117
1320,1675,1982,2254,1730,764,1438,2917,3147,2202,2969,1878,3473,3513,867,3312,2480,897,2416,1764
4015,1139,13370,1904,1070,2796,4477,1333,2273,2879,2058,1205,3406,469,1401,898,840,8001,3474,3952
2969,155,6761,909,1021,245,485,2423,139,364,77,211,473,121,172,2828,279,3178,1027,1853
1401,1487,1845,1421,1606,1013,2255,1429,1762,1430,1735,119,885,95,729,1264,1009,1073,1786,1527
1549,2134,1471,2447,1398,946,2287,1025,2359,2033,2704,1161,2789,1273,1307,2855,1885,1096,1796,1425
957,1780,13180,8878,5593,12053,3277,6475,19536,14973,63682,1501,4523,3088,3103,7719,12421,15431,15590,4660
549,540,415,540,489,203,762,692,294,307,224,117,483,21,494,270,662,384,385,828
2009,2201,2260,1516,2372,1345,2791,1950,1707,1648,1816,593,1656,243,1476,3088,2298,1758,1328,1710
344,722,1119,837,942,792,1068,855,1589,798,1440,257,596,760,516,784,768,566,973,847
814,1046,946,867,1492,1066,781,2822,1432,1814,1275,912,2212,1605,631,2783,1013,1531,839,940
27,12,35,60,11,23,3,24,29,10,19,4,3,5,12,8,31,21,13,9
510,427,2179,2672,1011,4861,345,1206,7459,2765,3362,40,271,16,4533,759,1544,7388,817,2048
495,4544,980,1655,927,2430,1829,2314,687,1781,1099,778,2085,382,2235,346,2768,3258,1253,1264
27,0,375,281,2,0,1,0,0,32,0,0,0,0,2,96,1,1,0,155
1202,171,2123,492,345,150,228,577,263,194,217,140,292,149,191,1162,169,670,511,495
1272,1588,2321,1202,2183,1930,2059,1740,1841,1248,1480,378,1091,187,2282,1858,2075,1947,1436,1662
112,55,136,444,62,196,47,364,296,497,518,14,49,25,202,75,362,82,83,177
2719,947,151,180,514,477,524,1269,3854,2254,3977,2822,8455,341,1931,149,656,1120,1788,7342
937,270,1418,720,896,785,645,1397,731,1070,833,156,793,437,575,745,1062,2027,1086,1155
559,287,286,602,582,397,325,434,220,602,291,87,434,23,183,160,373,339,268,419
2261,199,1749,1528,48,413,5964,1593,2180,7701,202,2834,8393,545,989,1071,924,348,3725,11817
3175,2325,5101,991,1179,1153,3746,2734,2059,1478,1920,454,1233,310,510,1353,1009,1601,1726,1924
587,1,0,1,0,1,0,0,3,4,9,1,3,2,0,1,1,0,65,233
4063,2071,7864,3722,4941,3707,2910,6547,3610,1526,4495,252,690,602,1930,3737,6251,4942,7218,2956
257,948,1536,2212,601,1543,83,726,5359,3570,4126,298,973,229,2104,256,1307,2258,356,3036
302,1067,523,0,4442,206,1658,1,0,1571,1568,419,1197,985,1083,1306,0,403,1286,1371
2532,3578,1777,3649,2533,1278,3154,1218,6619,4141,5805,667,2814,696,2435,1796,2197,843,2099,2973
708,975,1450,1370,731,1395,896,951,1149,1385,1335,285,759,258,1012,1729,1149,1823,1126,769
968,1073,1366,1051,1300,862,1090,1626,1916,1456,1905,369,960,1192,769,1836,1712,1473,1374,796
292,269,2423,656,835,472,464,1601,436,309,506,45,151,65,134,462,268,471,441,493
6329,2114,4220,2292,3556,1853,4092,3085,1559,1794,1504,493,1592,140,2128,2926,2368,2913,2060,3983
2481,2891,1586,2879,1760,2676,4268,6488,3704,3603,3423,866,2657,366,1731,1188,3015,1477,1782,2727
0,0,0,0,1,2,0,0,4,1,2,1,1,5,0,3,1,0,1,3
31,48,121,166,195,118,43,41,315,131,307,20,54,28,51,492,68,256,91,55
9104,5492,3683,6555,6890,7078,5935,7465,2682,2785,1863,812,3690,141,5143,3586,4720,9687,5027,4270
6214,30982,8711,9120,7827,14056,17612,11986,8900,19954,11184,5121,14024,701,18784,2007,18246,13218,8358,12209
2750,2366,2904,2939,1715,2794,2201,4553,2756,3909,3444,1190,3272,593,2696,2726,5317,3078,2989,1846
5208,1675,1846,1963,1767,1127,1202,1855,1603,1879,1549,1728,4012,1881,743,2404,1739,1513,2149,2244
492,216,163,293,251,254,133,245,273,224,281,135,350,108,198,270,223,175,313,201
2611,3718,1113,3516,2002,577,2032,1346,3992,2123,2802,550,1232,1815,3235,2086,2339,467,1110,1270
398,273,415,350,339,338,383,322,321,605,409,295,638,182,335,551,285,325,395,444
652,746,700,1530,736,875,804,1197,1534,869,985,101,384,169,737,703,931,719,1127,593
1606,1861,1611,958,1284,1242,1471,1749,1571,1559,1602,389,915,460,1787,2121,1618,1702,994,1563
1103,1982,1504,1165,831,2391,1281,697,1247,2566,1214,644,1912,213,930,724,1243,2592,667,1045
3006,560,1447,1622,1562,566,421,1232,429,715,343,98,322,77,546,1728,359,432,607,1609
1184,1437,642,1799,948,1399,1377,2398,1591,1451,1720,268,1211,241,1773,564,908,1385,1454,1233
66476,45114,3595,15991,10122,21679,42642,23637,34621,32759,46012,4148,25148,6088,14471,3942,16917,8862,27663,16255
189,432,180,110,804,148,42,346,376,281,304,11,96,49,109,1298,600,191,236,264
181,154,549,1232,102,441,128,340,398,428,888,97,373,44,375,112,591,378,248,202
4570,498,2372,1345,1080,552,1388,1844,638,579,493,122,301,47,829,3045,741,2972,1020,3684
1270,1470,922,1274,998,1000,814,1258,1471,1902,1295,1112,2717,1166,789,1199,1644,913,1212,1330
1038,465,1661,616,422,626,408,967,456,485,417,101,369,87,718,701,526,876,583,1183
1432,1066,846,755,1448,809,2195,983,779,726,797,130,795,49,372,973,677,1107,905,1168
9057,15073,5461,9850,8060,8171,10091,15452,6089,8679,7083,2874,11143,466,6888,3667,12039,13832,8854,12181
328,281,53,161,204,180,350,381,166,307,205,276,705,133,208,217,168,111,134,393
3738,2528,4487,2161,2931,2957,3361,4384,2779,2537,2425,807,2308,413,4438,6197,2889,3472,3278,3302
2047,2288,2315,2034,2051,2184,1793,2551,2135,2419,2447,1254,2859,1522,2109,4546,2926,2022,2555,1712
1872,1191,671,367,1897,617,247,436,387,4047,331,271,1041,535,195,509,1037,812,743,1152
2124,1219,1694,914,1450,1187,1825,991,1105,1454,1110,732,1871,623,1275,1694,1233,1111,1636,1525
1367,1259,1164,5051,2623,750,1166,1659,1896,1663,2079,561,1345,355,1877,2419,2556,735,1243,1111
454,223,512,349,531,374,318,389,498,542,435,165,338,830,356,691,284,386,437,632
1609,2786,1476,2481,3462,1855,2416,1671,3719,3055,4446,1583,3947,1886,1797,3179,3530,2370,1987,1691
201,109,715,974,207,543,105,313,893,557,862,19,124,16,508,189,520,653,256,444
6,5,69,121,97,80,24,58,706,32,3,3,8,2,23,52,79,61,88,1004
1661,1164,1482,597,651,922,1080,2634,810,637,543,317,849,225,924,705,296,1615,2015,1916
5437,8964,11214,6722,6285,6339,8542,6826,8967,7112,9072,2505,5692,3431,7829,12690,10358,6845,10039,7968
6,3,2,12,3268,7,0,81,12,2434,8,117,1051,73,1,598,26,8,5,26
1433,1962,2015,1505,2854,2188,1683,4578,1079,791,1000,571,1397,145,1250,1370,2089,1627,922,1506
992,533,552,857,557,249,249,380,935,474,733,462,778,1129,489,878,613,177,406,349
0,3,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1
1473,2758,6018,2448,3396,4092,2607,5365,3449,3621,3210,887,2876,455,2858,2688,5591,4546,3327,2612
0,10,65,0,72,1,0,0,0,4,0,0,0,0,2,481,0,0,1,1
286,993,222,303,854,665,971,422,799,2128,619,431,1262,336,883,497,359,715,596,456
980,20,29,239,129,38,21,646,1022,1371,489,395,1032,211,179,112,67,158,118,176
0,0,2,0,716,0,0,0,0,12,1,0,0,2,12,1671,0,0,0,1
96,3,1,0,2,1,0,0,3,3,12,0,1,0,4,3,0,0,0,3
955,1410,1619,1222,1196,1171,1688,1600,1326,1513,1291,617,1651,415,1344,1597,1202,1469,1128,1396
2531,1861,7709,4529,4703,2978,1879,6468,5820,4815,5824,1200,3932,1582,2707,6173,3087,4025,2857,2509
61,52,2815,394,448,363,66,230,393,178,619,118,425,926,49,444,460,217,1390,224
140,977,485,682,72,321,145,212,816,373,1058,65,274,27,157,235,466,733,578,315
2366,2204,2700,1965,3723,1802,3332,4656,3042,3377,3164,1841,5265,1054,912,7044,2296,2421,3412,2604
1284,1464,1333,985,1690,491,623,741,1807,786,1359,328,800,1528,603,2079,1316,560,713,556
2114,62,295,22,7,50,45,1814,512,71,579,47,97,50,20,200,913,501,23,68
1028,81,870,477,1245,680,526,621,5610,754,1705,34,95,36,1930,741,465,1785,521,2664
1241,2262,3303,2036,1574,2273,2603,4338,5924,3256,5922,514,1543,1322,1863,1888,1251,3391,1444,3051
2243,974,2781,1858,1379,2364,996,2139,1826,2399,1935,1821,3485,2081,959,1688,1599,1834,2933,1494
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
753,896,930,619,426,562,544,729,669,577,668,217,589,137,688,1075,956,703,469,580
13,26,14,35,18,119,14,18,521,73,371,48,179,70,82,16,120,7,15,24
668,580,1144,559,635,566,775,836,476,400,472,181,476,156,732,1013,426,727,886,527
84,37,103,80,97,61,53,48,154,41,120,19,62,36,62,19,73,30,65,72
70,1821,35,277,1043,280,100,392,1874,7424,2002,3358,11637,518,933,64,646,13,442,479
1044,3227,4664,3096,1484,1524,1694,3030,4104,3691,3507,891,2536,1644,2363,1249,2674,2219,2592,1467
46,40,1726,313,1195,2122,62,881,18162,4186,10750,10,27,1,7716,330,753,5807,336,2408
11889,1885,146,1005,1705,30,3458,1473,52,60,0,38,108,65,2057,92,38,900,8014,6540
271,396,303,360,252,252,302,312,900,357,1069,123,322,139,190,204,269,137,286,326
341,6,19,94,7466,84,3,1,418,3452,19,544,1574,579,3,2071,141,0,217,256
206,55,2553,175,135,228,109,106,281,196,393,13,48,75,66,149,99,1071,756,304
17655,171798,78208,260967,21990,189834,41446,62577,166231,94981,191137,6074,33701,2357,162201,17248,295153,149069,28066,71286
42,73,15616,232,81,284,31,205,884,573,1212,131,305,626,243,320,518,208,426,207
1186,1146,1331,1229,1637,1065,1260,678,1914,1673,2121,576,1491,1173,1162,2339,1659,826,1468,974
1106,1439,1216,966,931,1399,1782,2275,1031,850,959,251,1143,71,805,915,2377,842,640,1807
856,559,2964,1903,1029,1340,1005,1246,3317,1798,2865,293,1182,295,474,797,1194,1501,2116,1359
2,0,0,1,0,0,1,1,1,0,2,0,1,2,0,0,0,0,0,0
507,407,840,571,608,543,804,572,376,823,487,220,680,108,282,874,526,787,663,877
427,398,395,327,419,584,511,605,353,334,365,98,214,123,624,767,457,552,240,277
205,353,1450,445,895,1514,109,2158,1179,879,1272,247,397,497,290,136,951,931,297,327
502,115,1971,1618,102,606,97,400,552,730,1213,32,160,54,284,175,802,826,224,250
916,793,1413,933,390,433,693,897,981,691,899,290,643,675,567,815,964,517,1036,726
302,925,140,950,1475,1669,947,565,1108,498,1074,364,2218,141,1912,1039,3907,347,880,582
10574,22357,2739,3044,4439,8937,9493,4145,6484,4361,3832,2929,8480,1597,8510,2972,4424,8517,6680,7307
1,0,0,2,1,0,0,1,1,1,2,0,0,2,0,1,3,0,0,0
59,8,3,15,85,0,8,1,13,45,4,7,26,3,6,5,2,5,21,137
670,689,1221,661,919,827,867,1118,859,879,974,563,1192,772,550,1765,716,673,1156,798
28,183,262,33,1868,399,48,158,291,252,275,50,163,187,251,812,283,64,46,98
499,1373,688,2670,2866,466,920,545,1546,970,1295,418,1176,120,619,410,1998,755,816,1674
1556,1306,3734,1227,2472,921,1679,994,1703,2604,2009,1183,2463,1318,1021,5358,1410,1295,2528,1537
41051,6,102,41,6824,53,17,23,87,245,79,22,45,41,2,79696,44,86,129933,29377
4,2,0,1,3,12,39,30,1833,12,147,1,1,0,6,3,28,1,4,77
228,396,3503,253,180,716,196,442,13102,3003,16904,392,1928,1107,902,544,1196,1012,563,471
2471,2716,2546,2781,1517,3346,2809,2800,2924,3272,2776,941,2919,328,3120,3923,2810,3530,2359,2803
0,0,125,0,0,1,0,0,3,0,1,1,0,0,0,3,0,0,0,0
13,428,126,2903,1316,1045,2460,2657,882,650,285,12,28,7,39,27,1597,22,58,195
6402,914,1371,1535,2205,982,1542,1299,1626,1323,1463,916,2173,358,677,1234,716,690,8434,2577
8409,5303,4278,7795,6318,5798,6928,4908,5515,6580,5540,1415,6512,1159,4712,5638,4559,3290,5217,6336
402,627,326,460,740,411,559,503,548,407,459,71,182,74,636,419,388,504,332,427
1283,1164,1653,1887,1415,1323,1355,1035,1352,1897,1143,619,1874,649,1822,1609,1696,1449,3160,1383
2900,40,7182,266,54,121,216,49,340,2518,274,1502,4613,1089,76,372,134,241,369,804
3722,9730,5040,5597,6289,4366,9172,5835,7377,5779,7789,1516,5365,211,6471,2982,7132,8573,3764,4938
5785,2372,4907,2398,3665,1443,3045,2040,2550,3032,2870,1750,4276,1732,2205,5362,3687,2273,4191,4255
2108,1368,3115,2610,1409,1692,2283,2273,2644,2330,2917,1352,2727,2462,1358,3749,2319,2306,1480,1737
2799,1860,2608,2448,3155,1931,3665,1339,2497,3309,2576,1270,5006,1147,3147,3498,2181,2475,3179,2948
2144,2058,2377,1747,3257,1315,2962,2837,3759,2420,2364,986,3140,297,1721,2321,2813,2183,2251,3087
1636,3258,6208,5696,488,3184,436,1121,1352,3193,2519,1955,3483,3557,2497,351,2351,1759,1707,3456
545,1195,2268,1581,1544,865,775,1050,3307,2305,3567,1152,2906,3371,900,2321,2143,803,1729,1308
294,181,289,154,143,247,409,171,131,253,106,89,206,85,266,328,177,258,218,368
339,254,523,282,284,490,377,499,463,268,447,62,143,71,365,804,377,535,198,199
2732,1328,1314,2687,1806,1722,1151,2102,1080,1934,1194,627,1710,381,1343,1040,652,1928,1855,1916
6164,2390,5645,4934,4716,3198,2646,4559,2416,3148,2520,912,3234,583,2751,7436,1903,3661,6831,5740
10698,23,16,33,34,8,17,111,49,26,22,2,10,20,18,25,28,11,54,6115
397,673,805,1439,626,934,748,486,595,1075,540,150,447,59,1047,209,853,837,352,681
1030,451,2416,2257,1416,1884,542,818,1835,982,1763,121,316,126,1146,2072,1148,3589,1443,799
7158,446,1130,330,584,847,6532,899,617,810,672,268,753,437,917,530,623,1067,2780,5999
1930,1655,1747,2680,1589,1103,1853,1177,2386,3098,2663,1638,3107,1850,1328,1661,2203,806,1617,1232
3180,8456,3681,3431,2180,4298,5615,5974,13587,5375,13772,296,6381,360,3191,1185,6706,6804,3088,1915
559,19,1917,142,170,90,89,361,29,65,10,54,95,40,34,935,45,679,354,447
858,887,544,736,318,714,558,418,955,929,908,387,1200,232,1170,463,679,629,420,392
291,758,914,943,776,580,170,1283,959,826,964,78,167,151,821,1613,1145,633,223,410
466,226,678,369,357,298,232,305,418,282,447,111,255,120,273,1091,425,301,305,272
1057,1022,2198,2011,1428,1283,1299,1493,1861,1577,1938,876,1919,907,826,3190,1930,1287,1809,1358
128,913,155,47,148,74,25,131,1571,622,4458,145,389,84,2157,247,2796,207,221,180
625,834,1276,1621,668,1103,689,899,1315,865,1249,182,569,103,1135,668,715,1423,482,1060
13067,6237,5910,7154,11282,4919,20942,2109,2919,2469,3428,306,849,131,7848,1032,3279,7389,5354,5529
1861,1215,1713,900,1275,966,1323,1899,1322,1097,1335,347,947,65,1571,1538,1254,2575,462,1713
1009,1031,1544,1072,837,1159,1094,966,715,1263,685,386,1495,120,1210,1915,1114,2446,1347,1642
3893,3549,5008,3832,2001,1999,1634,2633,3600,3202,4295,1260,4106,1661,1607,4269,3663,1917,2327,2391
3947,2247,2767,3552,2400,3571,2899,4367,2802,2923,3445,1831,4701,1454,1866,2824,5065,2268,3294,1857
6540,12321,216607,19423,14279,49779,7964,25770,71752,27933,66516,2163,7110,2724,24928,13018,24866,93030,22085,17258
1802,2825,4187,1995,2125,652,1266,1027,1006,1496,601,537,1398,240,836,1576,1127,555,493,1711
205,385,668,901,248,728,130,688,740,709,1226,435,1070,485,640,411,950,1804,449,714
3451,1494,1352,2153,2601,2882,2187,1466,1888,8055,1378,1015,2859,493,2060,842,2771,2580,1929,5660
7779,3666,20504,9635,2637,10041,2871,8689,16974,8242,25051,983,3125,2636,12728,2506,8490,14901,7642,5960
32,2,2351,14,5,13,3,2,1,4,7,1,1,0,3,3,6,87,5,10
251,442,714,209,198,97,85,159,886,349,666,29,92,120,273,152,100,299,201,171
184,149,3043,7582,75,1000,222,773,478,748,718,60,197,99,689,178,1263,3170,1295,334
2823,1200,2175,5058,945,2505,1060,1323,2336,2077,3061,511,1312,448,1060,688,3994,1965,854,977
534,881,413,239,488,445,582,238,432,496,470,241,596,109,701,370,464,413,848,742
561,685,1046,1625,549,1238,514,2192,3757,1447,2915,343,782,440,683,678,1366,1467,685,824
0,1,13,13,18,1,1,1,1,3,4,0,1,1,0,13,0,3,2,1
3905,1920,2642,3227,1668,4759,1028,4649,6401,5273,5844,1593,3684,1098,3542,1837,3639,3440,1990,2615
792,1546,1135,827,1179,1660,1564,1927,703,882,480,163,518,64,1536,720,880,1579,501,1171
155,49,1809,319,84,218,88,118,163,153,158,14,49,11,85,92,188,335,135,116
1151,544,1104,795,760,672,722,1272,822,685,754,311,645,402,678,1269,554,943,824,1164
734,585,3178,3193,1030,2374,1101,991,3214,1986,3749,774,3134,232,1804,1313,2506,2918,1560,2309
2377,2821,2204,2042,2993,4912,2186,2809,2238,2778,2591,886,2194,1690,1746,3047,2517,2947,1498,2694
111,41,1369,1235,157,268,90,347,337,247,295,15,77,53,310,104,393,272,228,238
3902,2267,2356,2709,2589,3137,1413,2428,1504,1037,1227,373,1031,392,1158,2749,1900,1116,1075,1704
3354,3993,3092,3581,2947,2372,4215,2076,7173,4836,7671,1351,3948,1434,2964,3944,4350,2335,4082,3298
622,413,1088,397,300,506,237,541,627,513,643,176,450,330,478,450,423,495,288,257
1413,366,10144,1876,388,401,197,1271,79,1855,283,1641,3387,1743,92,500,110,3362,356,1269
3359,2470,6084,3036,2268,2436,2198,2676,4166,3950,3992,1926,4469,3601,2332,4412,4169,2119,3548,3108
2877,2112,2711,2769,2539,3331,2450,3083,3168,3298,2947,1169,2622,1171,2258,3418,2709,3248,2337,2075
89,24,1455,52,5,12,66,34,70,285,22,996,2987,329,16,84,42,51,24,108
28,1,14,3,55,11,28,8,1,12,0,0,1,3,0,17,52,744,6,18
341,165,220,265,272,152,272,354,221,256,246,104,259,82,243,247,217,195,407,269
1151,1651,2779,1290,1850,1211,1275,1348,2272,1738,2352,783,1805,1156,1364,2149,1453,1406,926,1474
5550,6313,2572,1094,20569,3486,19506,3741,881,981,462,141,397,127,2897,89642,2264,5404,6780,12855
1300,1625,2922,3067,1212,1039,1340,1883,2033,1509,2199,865,1967,753,1058,4709,2029,1665,2153,2150
1242,892,823,1479,987,2215,1098,871,656,1480,433,290,977,54,838,1333,1238,1077,744,1078
0,1,1,10,1,4,3,8,40,15,79,6,13,41,7,4,18,1,2,3
303,806,194,705,319,875,232,915,338,501,418,639,1010,1598,381,300,695,338,543,661
16833,12892,16485,19882,14964,32104,25369,23188,38162,22449,30847,4814,19799,620,29109,7493,19335,21784,14578,14290
316,1135,730,770,516,614,569,713,1874,1262,1925,464,1013,932,658,1047,1209,330,739,843
172,411,2305,1175,271,1068,192,795,5263,1951,6278,325,891,551,871,400,1502,1166,942,796
190,71,339,182,144,154,108,190,138,160,147,49,101,48,145,386,135,237,153,138
2908,4004,3972,3396,3329,4941,3748,5457,4078,3919,3822,1408,4050,514,6892,4549,6676,5524,2476,4975
1703,2223,2091,1554,3002,1081,1337,1425,2174,2090,2313,433,1434,200,1477,3856,1419,1567,804,1612
296,672,562,958,498,415,415,537,1409,1028,1748,400,850,645,596,680,1032,298,359,360
1151,738,1164,679,970,600,1057,1092,506,768,452,250,741,128,641,1288,657,603,603,1583
2385,1808,3680,2603,2508,1867,1093,2265,8387,3150,5646,302,1001,79,2654,4453,1843,2215,1140,1831
399,512,309,190,338,239,526,214,549,392,429,193,411,290,714,454,437,195,312,416
609,1798,1383,705,1260,2028,1661,1466,722,1622,642,631,1919,170,1707,1065,1762,1224,1291,1577
1547,932,846,1476,1087,561,950,438,972,1111,855,295,834,503,632,1258,583,526,700,677
2761,1691,3591,1594,1640,1852,2141,4881,1375,1417,1256,401,1132,160,1526,2807,2719,2019,1825,2648
4355,3286,3900,5070,4086,4635,4348,11187,1750,3040,1633,1515,4353,345,1439,1927,5131,2920,3620,5845
7,12,10,9,5,11,10,16,22,15,15,2,7,28,7,19,13,6,10,7
400,3556,1546,1600,1306,2650,2648,8575,758,1799,654,868,2011,877,616,817,1136,4910,1094,783
2515,1335,4628,2411,1549,1352,821,1776,1577,1511,1350,994,1677,2171,971,1741,1317,2829,1290,1348
798,1915,1206,1902,971,797,716,1311,2777,2086,3483,506,1495,454,826,1016,1535,925,1604,1193
2856,3114,2017,2510,806,1889,2191,2870,3848,3323,3251,530,2457,838,2565,1416,3512,1525,998,1926
1807,1356,1368,1846,818,935,956,856,2454,2682,3384,744,2411,1882,1431,1546,1932,807,1586,1390
209,454,2208,713,621,404,248,997,823,461,527,140,207,824,514,1059,518,643,609,666
75,270,2816,497,1533,938,461,675,129,165,220,40,72,45,386,2139,384,619,571,612
3021,3096,1709,1374,1898,2386,3531,1652,2470,3394,2197,1015,5608,399,2051,3271,1952,1508,2677,2577
12,60,231,2,8,74,6,13,574,134,48,3,12,6,697,4,156,21,9,162
72568,32635,44642,28814,155924,84312,67406,60263,22497,27238,18685,9404,23847,2821,27771,32047,36734,94800,32283,57850
251,256,516,353,247,380,309,385,376,460,344,152,338,156,341,230,361,254,329,294
3578,7430,1349,3424,1819,4597,1221,3813,3854,2564,3146,1516,2921,2593,2159,1939,4769,1435,1570,1550
398,166,348,381,215,254,215,425,444,402,523,170,433,180,245,391,531,433,188,263
1962,4738,3357,1327,2236,4122,2772,2428,2815,2932,2605,567,2293,634,3520,1848,3090,2229,1836,1796
0,1,10,1,1,2,2,3,71,6,1105,1,3,0,19,0,2,3,0,8
1476,3830,215,1351,3829,1626,2038,2068,1866,2338,1169,425,1144,1286,1233,2261,1814,801,788,1925
3055,2048,2265,1321,2754,1165,1803,1823,691,845,609,449,1410,387,1210,3924,1180,1199,1449,1862
3513,2730,8153,3105,2463,2253,2147,5442,5703,7770,8333,3233,10503,3480,1390,3504,3852,8497,5275,3505
304,43,679,139,124,47,91,118,22,262,20,22,53,17,44,965,34,581,74,294
131,897,115,642,506,1033,289,388,3418,673,3637,83,245,145,909,438,1570,256,75,155
788,843,1205,1051,1038,689,980,782,1142,1108,1088,348,882,410,665,1845,713,2390,870,1035
1870,3104,1837,1497,1923,1875,3137,2146,1452,2315,1652,760,2152,766,1449,2983,2656,2164,4445,2841
9,9,17,107,10,60,3,48,19,11,27,3,3,8,69,7,55,45,34,11
7001,2289,26656,10922,6001,8151,2610,13443,18100,14520,23676,1000,8000,2703,3450,4348,5881,24117,8951,7945
2098,1436,2906,2404,1133,1265,1519,1537,2151,1567,2956,814,1830,740,1335,4359,1859,1679,2412,1813
1058,882,1638,1347,715,1630,798,1289,1215,1702,1314,935,1943,1045,966,1155,1137,1271,1799,1192
1987,2740,2539,2540,2207,2484,2320,2620,2345,2650,2595,707,3445,1536,2369,2629,2307,1405,2820,1873
32,97,94,15,31,95,59,18,123,65,107,24,84,14,125,6,48,58,25,39
0,0,0,0,0,2,0,0,8,11,40,0,1,1,3,0,4,0,0,1
27,27,41,36,14,32,17,20,124,12,43,1,14,19,18,15,49,29,25,35
859,767,1902,1023,791,1297,1013,1306,1141,1349,1255,817,1532,1188,768,1340,1324,855,1397,1366
0,0,2,1,0,5,1,1,42,10,1,1,1,0,3,1,7,1,3,0
48,30,333,173,69,87,24,77,284,48,240,9,48,16,155,59,304,42,12,51
1,1,2,1,0,3,0,1,9,3,0,5,17,9,14,7,6,2,0,10
1599,861,492,735,617,516,497,1006,599,373,583,73,371,66,492,681,517,814,274,367
303,473,510,132,453,468,522,321,214,218,168,44,121,15,535,776,510,533,152,583
935,458,2222,402,642,581,411,617,3583,843,1989,215,708,133,963,313,485,823,693,1262
9612,3737,4603,4352,4140,4704,2130,5313,1781,1908,1770,881,2542,590,2082,4579,3092,3114,4152,3894
